# id: Particle id
# t: time in code units
# a: semi-major axis in code units
# e: eccentricity 
# i: inclination in rad [0, pi]
# Omega: longitude of ascending node in rad [0, 2pi]
# omega: argument of pericentre in rad [0, 2pi]
# f: true anomaly in rad [0, 2pi]
# P: period in code units
# E: eccentric anomaly in rad [0, 2pi]
# M: mean anomaly in rad [0, 2pi]
#id   t              a              e              i              Omega          omega          f              P              E              M           
1     8.369999e+02   1.000000e+00   2.731978e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996797e-01   1.000000e+00   4.996797e-01   4.996797e-01
1     8.379994e+02   1.000000e+00   2.734427e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962638e-01   1.000000e+00   4.962638e-01   4.962638e-01
1     8.389995e+02   1.000000e+00   2.736842e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967483e-01   1.000000e+00   4.967483e-01   4.967483e-01
1     8.399996e+02   1.000000e+00   2.739182e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972328e-01   1.000000e+00   4.972328e-01   4.972328e-01
1     8.409996e+02   1.000000e+00   2.741507e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977174e-01   1.000000e+00   4.977174e-01   4.977174e-01
1     8.419997e+02   1.000000e+00   2.743903e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982019e-01   1.000000e+00   4.982019e-01   4.982019e-01
1     8.429998e+02   1.000000e+00   2.746233e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986864e-01   1.000000e+00   4.986864e-01   4.986864e-01
1     8.439999e+02   1.000000e+00   2.748595e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991710e-01   1.000000e+00   4.991710e-01   4.991710e-01
1     8.449999e+02   1.000000e+00   2.751017e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996555e-01   1.000000e+00   4.996555e-01   4.996555e-01
1     8.459994e+02   1.000000e+00   2.753532e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962395e-01   1.000000e+00   4.962395e-01   4.962395e-01
1     8.469995e+02   1.000000e+00   2.755938e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967241e-01   1.000000e+00   4.967241e-01   4.967241e-01
1     8.479996e+02   1.000000e+00   2.758343e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972086e-01   1.000000e+00   4.972086e-01   4.972086e-01
1     8.489996e+02   1.000000e+00   2.760703e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976931e-01   1.000000e+00   4.976931e-01   4.976931e-01
1     8.499997e+02   1.000000e+00   2.763041e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981777e-01   1.000000e+00   4.981777e-01   4.981777e-01
1     8.509998e+02   1.000000e+00   2.765424e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986622e-01   1.000000e+00   4.986622e-01   4.986622e-01
1     8.519999e+02   1.000000e+00   2.767785e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991467e-01   1.000000e+00   4.991467e-01   4.991467e-01
1     8.529999e+02   1.000000e+00   2.770202e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996313e-01   1.000000e+00   4.996313e-01   4.996313e-01
1     8.539994e+02   1.000000e+00   2.772777e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962153e-01   1.000000e+00   4.962153e-01   4.962153e-01
1     8.549995e+02   1.000000e+00   2.775198e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966999e-01   1.000000e+00   4.966999e-01   4.966999e-01
1     8.559996e+02   1.000000e+00   2.777618e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971844e-01   1.000000e+00   4.971844e-01   4.971844e-01
1     8.569996e+02   1.000000e+00   2.780027e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976689e-01   1.000000e+00   4.976689e-01   4.976689e-01
1     8.579997e+02   1.000000e+00   2.782345e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981535e-01   1.000000e+00   4.981535e-01   4.981535e-01
1     8.589998e+02   1.000000e+00   2.784720e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986380e-01   1.000000e+00   4.986380e-01   4.986380e-01
1     8.599999e+02   1.000000e+00   2.787099e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991225e-01   1.000000e+00   4.991225e-01   4.991225e-01
1     8.609999e+02   1.000000e+00   2.789501e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996071e-01   1.000000e+00   4.996071e-01   4.996071e-01
1     8.619994e+02   1.000000e+00   2.792030e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961911e-01   1.000000e+00   4.961911e-01   4.961911e-01
1     8.629995e+02   1.000000e+00   2.794468e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966756e-01   1.000000e+00   4.966756e-01   4.966756e-01
1     8.639995e+02   1.000000e+00   2.796855e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971602e-01   1.000000e+00   4.971602e-01   4.971602e-01
1     8.649996e+02   1.000000e+00   2.799225e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976447e-01   1.000000e+00   4.976447e-01   4.976447e-01
1     8.659997e+02   1.000000e+00   2.801632e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981292e-01   1.000000e+00   4.981292e-01   4.981292e-01
1     8.669998e+02   1.000000e+00   2.804072e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986138e-01   1.000000e+00   4.986138e-01   4.986138e-01
1     8.679999e+02   1.000000e+00   2.806389e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990983e-01   1.000000e+00   4.990983e-01   4.990983e-01
1     8.689999e+02   1.000000e+00   2.808759e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995828e-01   1.000000e+00   4.995828e-01   4.995828e-01
1     8.699994e+02   1.000000e+00   2.811280e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961669e-01   1.000000e+00   4.961669e-01   4.961669e-01
1     8.709995e+02   1.000000e+00   2.813725e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966514e-01   1.000000e+00   4.966514e-01   4.966514e-01
1     8.719995e+02   1.000000e+00   2.816130e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971360e-01   1.000000e+00   4.971360e-01   4.971360e-01
1     8.729996e+02   1.000000e+00   2.818498e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976205e-01   1.000000e+00   4.976205e-01   4.976205e-01
1     8.739997e+02   1.000000e+00   2.820835e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981050e-01   1.000000e+00   4.981050e-01   4.981050e-01
1     8.749998e+02   1.000000e+00   2.823231e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985896e-01   1.000000e+00   4.985896e-01   4.985896e-01
1     8.759999e+02   1.000000e+00   2.825598e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990741e-01   1.000000e+00   4.990741e-01   4.990741e-01
1     8.769999e+02   1.000000e+00   2.827954e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995586e-01   1.000000e+00   4.995586e-01   4.995586e-01
1     8.779994e+02   1.000000e+00   2.830484e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961427e-01   1.000000e+00   4.961427e-01   4.961427e-01
1     8.789995e+02   1.000000e+00   2.832954e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966272e-01   1.000000e+00   4.966272e-01   4.966272e-01
1     8.799995e+02   1.000000e+00   2.835341e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971117e-01   1.000000e+00   4.971117e-01   4.971117e-01
1     8.809996e+02   1.000000e+00   2.837753e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975963e-01   1.000000e+00   4.975963e-01   4.975963e-01
1     8.819997e+02   1.000000e+00   2.840128e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980808e-01   1.000000e+00   4.980808e-01   4.980808e-01
1     8.829998e+02   1.000000e+00   2.842493e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985653e-01   1.000000e+00   4.985653e-01   4.985653e-01
1     8.839998e+02   1.000000e+00   2.844855e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990499e-01   1.000000e+00   4.990499e-01   4.990499e-01
1     8.849999e+02   1.000000e+00   2.847169e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995344e-01   1.000000e+00   4.995344e-01   4.995344e-01
1     8.859994e+02   1.000000e+00   2.849708e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961185e-01   1.000000e+00   4.961185e-01   4.961185e-01
1     8.869995e+02   1.000000e+00   2.852138e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966030e-01   1.000000e+00   4.966030e-01   4.966030e-01
1     8.879995e+02   1.000000e+00   2.854520e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970875e-01   1.000000e+00   4.970875e-01   4.970875e-01
1     8.889996e+02   1.000000e+00   2.856881e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975721e-01   1.000000e+00   4.975721e-01   4.975721e-01
1     8.899997e+02   1.000000e+00   2.859286e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980566e-01   1.000000e+00   4.980566e-01   4.980566e-01
1     8.909998e+02   1.000000e+00   2.861652e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985411e-01   1.000000e+00   4.985411e-01   4.985411e-01
1     8.919998e+02   1.000000e+00   2.864037e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990257e-01   1.000000e+00   4.990257e-01   4.990257e-01
1     8.929999e+02   1.000000e+00   2.866385e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995102e-01   1.000000e+00   4.995102e-01   4.995102e-01
1     8.940000e+02   1.000000e+00   2.868767e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999947e-01   1.000000e+00   4.999947e-01   4.999947e-01
1     8.949995e+02   1.000000e+00   2.871350e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965788e-01   1.000000e+00   4.965788e-01   4.965788e-01
1     8.959995e+02   1.000000e+00   2.873735e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970633e-01   1.000000e+00   4.970633e-01   4.970633e-01
1     8.969996e+02   1.000000e+00   2.876083e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975478e-01   1.000000e+00   4.975478e-01   4.975478e-01
1     8.979997e+02   1.000000e+00   2.878587e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980324e-01   1.000000e+00   4.980324e-01   4.980324e-01
1     8.989998e+02   1.000000e+00   2.880952e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985169e-01   1.000000e+00   4.985169e-01   4.985169e-01
1     8.999998e+02   1.000000e+00   2.883337e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990014e-01   1.000000e+00   4.990014e-01   4.990014e-01
1     9.009999e+02   1.000000e+00   2.885754e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994860e-01   1.000000e+00   4.994860e-01   4.994860e-01
1     9.020000e+02   1.000000e+00   2.888127e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999705e-01   1.000000e+00   4.999705e-01   4.999705e-01
1     9.029995e+02   1.000000e+00   2.890637e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965546e-01   1.000000e+00   4.965546e-01   4.965546e-01
1     9.039995e+02   1.000000e+00   2.893053e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970391e-01   1.000000e+00   4.970391e-01   4.970391e-01
1     9.049996e+02   1.000000e+00   2.895448e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975236e-01   1.000000e+00   4.975236e-01   4.975236e-01
1     9.059997e+02   1.000000e+00   2.897864e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980081e-01   1.000000e+00   4.980081e-01   4.980081e-01
1     9.069998e+02   1.000000e+00   2.900262e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984927e-01   1.000000e+00   4.984927e-01   4.984927e-01
1     9.079998e+02   1.000000e+00   2.902724e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989772e-01   1.000000e+00   4.989772e-01   4.989772e-01
1     9.089999e+02   1.000000e+00   2.905177e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994617e-01   1.000000e+00   4.994617e-01   4.994617e-01
1     9.100000e+02   1.000000e+00   2.907614e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999463e-01   1.000000e+00   4.999463e-01   4.999463e-01
1     9.109994e+02   1.000000e+00   2.910095e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965303e-01   1.000000e+00   4.965303e-01   4.965303e-01
1     9.119995e+02   1.000000e+00   2.912504e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970149e-01   1.000000e+00   4.970149e-01   4.970149e-01
1     9.129996e+02   1.000000e+00   2.914944e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974994e-01   1.000000e+00   4.974994e-01   4.974994e-01
1     9.139997e+02   1.000000e+00   2.917386e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979839e-01   1.000000e+00   4.979839e-01   4.979839e-01
1     9.149998e+02   1.000000e+00   2.919816e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984685e-01   1.000000e+00   4.984685e-01   4.984685e-01
1     9.159998e+02   1.000000e+00   2.922271e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989530e-01   1.000000e+00   4.989530e-01   4.989530e-01
1     9.169999e+02   1.000000e+00   2.924694e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994375e-01   1.000000e+00   4.994375e-01   4.994375e-01
1     9.180000e+02   1.000000e+00   2.927098e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999221e-01   1.000000e+00   4.999221e-01   4.999221e-01
1     9.189994e+02   1.000000e+00   2.929595e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965061e-01   1.000000e+00   4.965061e-01   4.965061e-01
1     9.199995e+02   1.000000e+00   2.932087e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969906e-01   1.000000e+00   4.969906e-01   4.969906e-01
1     9.209996e+02   1.000000e+00   2.934457e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974752e-01   1.000000e+00   4.974752e-01   4.974752e-01
1     9.219997e+02   1.000000e+00   2.936906e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979597e-01   1.000000e+00   4.979597e-01   4.979597e-01
1     9.229998e+02   1.000000e+00   2.939410e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984442e-01   1.000000e+00   4.984442e-01   4.984442e-01
1     9.239998e+02   1.000000e+00   2.941865e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989288e-01   1.000000e+00   4.989288e-01   4.989288e-01
1     9.249999e+02   1.000000e+00   2.944274e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994133e-01   1.000000e+00   4.994133e-01   4.994133e-01
1     9.260000e+02   1.000000e+00   2.946648e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998978e-01   1.000000e+00   4.998978e-01   4.998978e-01
1     9.269994e+02   1.000000e+00   2.949119e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964819e-01   1.000000e+00   4.964819e-01   4.964819e-01
1     9.279995e+02   1.000000e+00   2.951589e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969664e-01   1.000000e+00   4.969664e-01   4.969664e-01
1     9.289996e+02   1.000000e+00   2.954039e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974510e-01   1.000000e+00   4.974510e-01   4.974510e-01
1     9.299997e+02   1.000000e+00   2.956485e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979355e-01   1.000000e+00   4.979355e-01   4.979355e-01
1     9.309997e+02   1.000000e+00   2.959003e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984200e-01   1.000000e+00   4.984200e-01   4.984200e-01
1     9.319998e+02   1.000000e+00   2.961430e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989045e-01   1.000000e+00   4.989045e-01   4.989045e-01
1     9.329999e+02   1.000000e+00   2.963826e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993891e-01   1.000000e+00   4.993891e-01   4.993891e-01
1     9.340000e+02   1.000000e+00   2.966249e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998736e-01   1.000000e+00   4.998736e-01   4.998736e-01
1     9.349994e+02   1.000000e+00   2.968759e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964577e-01   1.000000e+00   4.964577e-01   4.964577e-01
1     9.359995e+02   1.000000e+00   2.971148e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969422e-01   1.000000e+00   4.969422e-01   4.969422e-01
1     9.369996e+02   1.000000e+00   2.973568e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974267e-01   1.000000e+00   4.974267e-01   4.974267e-01
1     9.379997e+02   1.000000e+00   2.975958e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979113e-01   1.000000e+00   4.979113e-01   4.979113e-01
1     9.389997e+02   1.000000e+00   2.978451e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983958e-01   1.000000e+00   4.983958e-01   4.983958e-01
1     9.399998e+02   1.000000e+00   2.980796e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988803e-01   1.000000e+00   4.988803e-01   4.988803e-01
1     9.409999e+02   1.000000e+00   2.983148e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993649e-01   1.000000e+00   4.993649e-01   4.993649e-01
1     9.420000e+02   1.000000e+00   2.985543e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998494e-01   1.000000e+00   4.998494e-01   4.998494e-01
1     9.429994e+02   1.000000e+00   2.988036e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964334e-01   1.000000e+00   4.964334e-01   4.964334e-01
1     9.439995e+02   1.000000e+00   2.990421e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969180e-01   1.000000e+00   4.969180e-01   4.969180e-01
1     9.449996e+02   1.000000e+00   2.992881e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974025e-01   1.000000e+00   4.974025e-01   4.974025e-01
1     9.459997e+02   1.000000e+00   2.995325e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978870e-01   1.000000e+00   4.978870e-01   4.978870e-01
1     9.469997e+02   1.000000e+00   2.997784e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983716e-01   1.000000e+00   4.983716e-01   4.983716e-01
1     9.479998e+02   1.000000e+00   3.000194e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988561e-01   1.000000e+00   4.988561e-01   4.988561e-01
1     9.489999e+02   1.000000e+00   3.002639e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993406e-01   1.000000e+00   4.993406e-01   4.993406e-01
1     9.500000e+02   1.000000e+00   3.005054e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998252e-01   1.000000e+00   4.998252e-01   4.998252e-01
1     9.509994e+02   1.000000e+00   3.007622e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964092e-01   1.000000e+00   4.964092e-01   4.964092e-01
1     9.519995e+02   1.000000e+00   3.010014e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968938e-01   1.000000e+00   4.968938e-01   4.968938e-01
1     9.529996e+02   1.000000e+00   3.012436e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973783e-01   1.000000e+00   4.973783e-01   4.973783e-01
1     9.539997e+02   1.000000e+00   3.014815e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978628e-01   1.000000e+00   4.978628e-01   4.978628e-01
1     9.549997e+02   1.000000e+00   3.017199e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983473e-01   1.000000e+00   4.983473e-01   4.983473e-01
1     9.559998e+02   1.000000e+00   3.019673e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988319e-01   1.000000e+00   4.988319e-01   4.988319e-01
1     9.569999e+02   1.000000e+00   3.022092e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993164e-01   1.000000e+00   4.993164e-01   4.993164e-01
1     9.580000e+02   1.000000e+00   3.024568e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998009e-01   1.000000e+00   4.998009e-01   4.998009e-01
1     9.589994e+02   1.000000e+00   3.027095e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963850e-01   1.000000e+00   4.963850e-01   4.963850e-01
1     9.599995e+02   1.000000e+00   3.029484e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968695e-01   1.000000e+00   4.968695e-01   4.968695e-01
1     9.609996e+02   1.000000e+00   3.031833e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973541e-01   1.000000e+00   4.973541e-01   4.973541e-01
1     9.619997e+02   1.000000e+00   3.034189e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978386e-01   1.000000e+00   4.978386e-01   4.978386e-01
1     9.629997e+02   1.000000e+00   3.036662e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983231e-01   1.000000e+00   4.983231e-01   4.983231e-01
1     9.639998e+02   1.000000e+00   3.039108e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988077e-01   1.000000e+00   4.988077e-01   4.988077e-01
1     9.649999e+02   1.000000e+00   3.041563e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992922e-01   1.000000e+00   4.992922e-01   4.992922e-01
1     9.660000e+02   1.000000e+00   3.043977e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997767e-01   1.000000e+00   4.997767e-01   4.997767e-01
1     9.669994e+02   1.000000e+00   3.046445e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963608e-01   1.000000e+00   4.963608e-01   4.963608e-01
1     9.679995e+02   1.000000e+00   3.048754e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968453e-01   1.000000e+00   4.968453e-01   4.968453e-01
1     9.689996e+02   1.000000e+00   3.051105e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973298e-01   1.000000e+00   4.973298e-01   4.973298e-01
1     9.699997e+02   1.000000e+00   3.053564e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978144e-01   1.000000e+00   4.978144e-01   4.978144e-01
1     9.709997e+02   1.000000e+00   3.055947e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982989e-01   1.000000e+00   4.982989e-01   4.982989e-01
1     9.719998e+02   1.000000e+00   3.058401e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987834e-01   1.000000e+00   4.987834e-01   4.987834e-01
1     9.729999e+02   1.000000e+00   3.060898e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992680e-01   1.000000e+00   4.992680e-01   4.992680e-01
1     9.740000e+02   1.000000e+00   3.063334e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997525e-01   1.000000e+00   4.997525e-01   4.997525e-01
1     9.749994e+02   1.000000e+00   3.065797e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963365e-01   1.000000e+00   4.963365e-01   4.963365e-01
1     9.759995e+02   1.000000e+00   3.068186e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968211e-01   1.000000e+00   4.968211e-01   4.968211e-01
1     9.769996e+02   1.000000e+00   3.070565e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973056e-01   1.000000e+00   4.973056e-01   4.973056e-01
1     9.779996e+02   1.000000e+00   3.072990e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977901e-01   1.000000e+00   4.977901e-01   4.977901e-01
1     9.789997e+02   1.000000e+00   3.075380e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982747e-01   1.000000e+00   4.982747e-01   4.982747e-01
1     9.799998e+02   1.000000e+00   3.077783e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987592e-01   1.000000e+00   4.987592e-01   4.987592e-01
1     9.809999e+02   1.000000e+00   3.080206e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992437e-01   1.000000e+00   4.992437e-01   4.992437e-01
1     9.820000e+02   1.000000e+00   3.082651e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997283e-01   1.000000e+00   4.997283e-01   4.997283e-01
1     9.829994e+02   1.000000e+00   3.085175e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963123e-01   1.000000e+00   4.963123e-01   4.963123e-01
1     9.839995e+02   1.000000e+00   3.087602e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967968e-01   1.000000e+00   4.967968e-01   4.967968e-01
1     9.849996e+02   1.000000e+00   3.090009e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972814e-01   1.000000e+00   4.972814e-01   4.972814e-01
1     9.859996e+02   1.000000e+00   3.092437e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977659e-01   1.000000e+00   4.977659e-01   4.977659e-01
1     9.869997e+02   1.000000e+00   3.094851e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982504e-01   1.000000e+00   4.982504e-01   4.982504e-01
1     9.879998e+02   1.000000e+00   3.097226e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987350e-01   1.000000e+00   4.987350e-01   4.987350e-01
1     9.889999e+02   1.000000e+00   3.099608e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992195e-01   1.000000e+00   4.992195e-01   4.992195e-01
1     9.900000e+02   1.000000e+00   3.102026e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997040e-01   1.000000e+00   4.997040e-01   4.997040e-01
1     9.909994e+02   1.000000e+00   3.104513e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962881e-01   1.000000e+00   4.962881e-01   4.962881e-01
1     9.919995e+02   1.000000e+00   3.106921e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967726e-01   1.000000e+00   4.967726e-01   4.967726e-01
1     9.929996e+02   1.000000e+00   3.109281e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972572e-01   1.000000e+00   4.972572e-01   4.972572e-01
1     9.939996e+02   1.000000e+00   3.111722e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977417e-01   1.000000e+00   4.977417e-01   4.977417e-01
1     9.949997e+02   1.000000e+00   3.114166e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982262e-01   1.000000e+00   4.982262e-01   4.982262e-01
1     9.959998e+02   1.000000e+00   3.116557e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987107e-01   1.000000e+00   4.987107e-01   4.987107e-01
1     9.969999e+02   1.000000e+00   3.119099e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991953e-01   1.000000e+00   4.991953e-01   4.991953e-01
1     9.979999e+02   1.000000e+00   3.121539e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996798e-01   1.000000e+00   4.996798e-01   4.996798e-01
1     9.989994e+02   1.000000e+00   3.124051e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962639e-01   1.000000e+00   4.962639e-01   4.962639e-01
1     9.999995e+02   1.000000e+00   3.126452e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967484e-01   1.000000e+00   4.967484e-01   4.967484e-01
1     1.000000e+03   1.000000e+00   3.126403e-10   0.000000e+00   0.000000e+00   0.000000e+00   5.000025e-01   1.000000e+00   5.000025e-01   5.000025e-01
