# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
3.409996e+02     5.523687e-02  1.078449e-01  5.272770e-02 -7.070073e-02  2.265814e-01 -6.438947e-02  1.761024e-02 -1.008534e-01  2.725818e-01  1.269746e-01          93460          93420          93772          93697          93691          93412          93634          92695          91837          91646
3.419996e+02    -5.226266e-03  2.195365e-01  1.508164e-01  7.787427e-02  3.811099e-02 -2.499745e-01  8.530800e-02  3.863577e-02  1.078308e-01  1.518773e-01          93467          93414          93764          93696          93692          93405          93625          92697          91831          91632
3.429997e+02     8.965192e-02  3.117331e-02 -2.012202e-01  1.331020e-01  2.094853e-01 -1.432784e-01  5.951884e-02 -5.326291e-02 -2.272478e-01  5.154036e-03          93464          93405          93767          93690          93692          93399          93622          92700          91810          91641
3.439998e+02     8.782225e-02 -3.438522e-02 -1.035773e-01  8.136406e-03  1.197100e-01 -1.831055e-02 -9.668907e-03  7.812379e-02 -1.753370e-02 -1.138214e-01          93457          93408          93767          93698          93679          93386          93618          92689          91804          91649
3.449999e+02    -1.240509e-02  2.404227e-02  9.758479e-02  6.302980e-02 -2.047755e-01  1.027974e-01 -7.170359e-02  6.549488e-02  2.141095e-01 -7.940802e-02          93450          93401          93772          93690          93684          93391          93618          92687          91828          91654
3.460000e+02    -3.662151e-02  1.230407e-01  8.094060e-03  1.530288e-01 -1.806561e-01  1.155876e-01  1.065456e-01 -9.271839e-02  9.251017e-02  2.905200e-02          93455          93397          93758          93688          93676          93399          93610          92684          91820          91653
3.469994e+02    -8.557962e-02  7.891435e-02 -9.328231e-02 -3.191238e-02  8.653365e-02  7.833314e-02  6.554344e-02 -2.808626e-02 -7.138617e-02  7.244406e-02          93453          93406          93760          93685          93684          93394          93611          92686          91839          91651
3.479995e+02    -1.688174e-01 -5.527053e-02  7.227733e-02 -1.431831e-01  1.024257e-01 -1.609760e-01 -4.321484e-02  2.497228e-01  7.660446e-02  6.809590e-02          93456          93402          93756          93689          93673          93398          93604          92685          91820          91672
3.489996e+02    -7.909483e-02 -1.056454e-02  1.223018e-01  2.384287e-01 -3.149208e-02  7.930359e-02 -4.249032e-03  6.611497e-02 -8.197830e-02  2.244372e-03          93461          93405          93737          93678          93677          93394          93605          92683          91835          91676
3.499996e+02    -3.219658e-02  2.063278e-01  2.255079e-02  4.171862e-02 -3.861987e-02  2.637290e-01  2.837890e-02 -5.269722e-02 -2.125642e-01  1.135567e-01          93463          93406          93748          93681          93677          93380          93598          92681          91837          91675
3.509997e+02    -3.722282e-01  1.550711e-01 -1.339008e-01 -2.070433e-01  5.337439e-02 -1.330318e-02  7.056466e-02 -3.633195e-02  1.363002e-01  1.189086e-01          93467          93409          93740          93682          93655          93386          93605          92688          91826          91656
3.519998e+02    -1.243813e-01 -1.302912e-01  5.040565e-02  3.123763e-02 -1.084570e-01 -9.217188e-02 -1.449186e-01 -2.569494e-02  2.215660e-01  9.108743e-02          93469          93413          93744          93683          93658          93389          93592          92674          91821          91656
3.529999e+02     1.363387e-01 -1.606415e-01  1.247412e-01  3.093575e-01  3.778017e-02  1.273863e-01 -2.157382e-01  1.304770e-01 -7.318541e-02 -1.366610e-01          93464          93420          93747          93686          93661          93393          93589          92674          91827          91679
3.539999e+02    -1.519562e-01 -5.772440e-02 -1.610053e-01  1.124914e-01  1.010525e-01  2.279025e-01  4.640025e-02  1.179521e-01 -2.084059e-01 -9.109523e-02          93460          93420          93751          93684          93656          93395          93604          92673          91836          91700
3.549994e+02    -8.177177e-02 -3.674000e-02 -1.202718e-01 -5.947511e-02 -1.136356e-01 -9.107708e-03  2.369391e-01 -2.087198e-03  8.665488e-02 -1.667466e-02          93471          93416          93749          93688          93659          93411          93611          92673          91834          91703
3.559995e+02    -5.354910e-03 -3.397617e-02  1.747151e-01  1.338107e-01 -1.430760e-01  1.192684e-02 -1.414587e-02 -1.100833e-01  4.595513e-03  8.435603e-03          93464          93406          93746          93695          93654          93403          93627          92675          91838          91727
3.569996e+02    -2.265065e-01  1.390588e-01  1.771877e-01 -6.437140e-02  1.652887e-02 -1.982046e-02 -3.515252e-01  6.836755e-02 -9.986959e-02 -1.167480e-02          93479          93417          93754          93690          93652          93405          93614          92658          91836          91735
3.579996e+02    -1.127363e-01  7.086070e-02 -1.678694e-01 -3.764423e-01  1.073612e-01  2.821099e-03 -2.197721e-01  1.250428e-01  1.233680e-02 -3.569391e-02          93479          93417          93748          93683          93649          93404          93621          92677          91851          91737
3.589997e+02     6.043372e-02 -2.579416e-02 -1.453738e-02 -6.276020e-03 -1.091473e-01 -2.342186e-02 -2.018092e-02 -1.447492e-02  1.123156e-01 -1.074995e-01          93463          93412          93747          93685          93644          93386          93619          92687          91858          91716
3.599998e+02    -8.348142e-02  5.141380e-02  1.107147e-01  9.516143e-02  4.308158e-03 -3.676537e-02 -4.204436e-02 -5.248831e-02 -6.117514e-02  2.227394e-02          93475          93403          93743          93685          93647          93384          93615          92678          91839          91701
3.609999e+02    -1.283825e-01 -9.884796e-02  7.905984e-02 -1.787219e-01  1.098607e-01 -7.446098e-02 -2.476163e-01  7.116844e-02 -1.066473e-02  1.333133e-01          93466          93408          93752          93668          93633          93383          93616          92662          91842          91726
3.619999e+02     1.839456e-01 -4.142568e-02  2.006635e-02 -8.053324e-02  1.096101e-01 -1.925068e-01 -9.133926e-02 -6.543183e-02 -6.774499e-02 -6.873502e-02          93474          93400          93755          93677          93635          93393          93616          92651          91828          91696
3.629994e+02     1.178438e-01  7.652953e-02  3.706773e-02  2.300389e-01 -7.993714e-02 -7.958558e-02  1.288773e-01 -1.494920e-01 -5.182257e-03 -1.163837e-01          93481          93406          93749          93678          93630          93378          93620          92655          91841          91676
3.639995e+02    -1.468398e-01 -3.183700e-02  3.618196e-02 -3.143576e-02  6.074611e-02  6.719370e-02  8.316967e-02  1.182297e-01  2.345510e-02  2.242803e-01          93481          93413          93743          93675          93632          93388          93639          92653          91829          91665
3.649996e+02     1.201842e-01 -1.684106e-01  4.710361e-02 -1.877380e-01  6.552590e-02  4.435417e-02  4.035995e-02  1.301261e-01  9.293152e-02  6.824703e-02          93485          93409          93744          93679          93631          93388          93627          92648          91821          91661
3.659996e+02     2.371838e-01 -6.129631e-02 -5.345386e-03  8.713705e-02  1.540434e-02 -1.303313e-01  8.554266e-03  1.630028e-02 -1.036680e-02 -3.289950e-01          93498          93413          93741          93683          93625          93382          93632          92638          91811          91677
3.669997e+02    -6.779327e-02  3.343616e-02 -1.290800e-01  4.160838e-03 -1.189482e-01 -7.035523e-02 -3.305864e-02 -1.089861e-02 -1.332276e-02 -1.591645e-01          93492          93414          93741          93680          93627          93388          93634          92640          91827          91701
3.679998e+02    -1.343965e-01 -9.111343e-03 -9.186067e-02  3.867826e-03 -8.176953e-02  1.814159e-01 -7.556732e-02  1.042563e-02  1.862552e-01  9.686498e-02          93496          93424          93750          93676          93640          93380          93638          92645          91821          91687
3.689999e+02     4.171500e-03 -1.482117e-02  4.556019e-02  4.806210e-02  1.670364e-02  2.569951e-01 -5.609808e-02 -5.418643e-02  9.636229e-02 -6.506960e-02          93496          93424          93754          93665          93636          93395          93630          92636          91813          91711
3.699999e+02     5.812614e-03  4.523215e-02  8.526663e-02 -1.992784e-02 -3.307497e-02  1.104750e-01 -4.750239e-02 -1.079508e-01 -1.718453e-01 -1.495308e-01          93484          93432          93753          93674          93625          93395          93630          92644          91803          91718
3.709994e+02    -6.762751e-02 -7.475788e-02 -6.851595e-02 -1.036078e-01 -8.137513e-03 -5.906205e-02 -1.629323e-01  2.686440e-02 -9.359378e-02  6.832015e-03          93479          93438          93756          93673          93628          93406          93626          92636          91804          91714
3.719995e+02    -1.045405e-01 -1.498946e-02  1.702964e-02  9.293997e-02 -1.344492e-02 -1.738078e-02 -1.309669e-01  2.530841e-02  1.155294e-01  5.735861e-02          93485          93427          93770          93676          93629          93408          93628          92624          91783          91711
3.729996e+02     3.199290e-02  4.976366e-03  7.193655e-02  6.880337e-02  3.747640e-02 -1.364784e-01  5.450544e-02  3.987118e-02  6.657616e-03 -1.254132e-01          93485          93422          93759          93676          93631          93405          93634          92627          91791          91696
3.739996e+02     1.044797e-01  6.959202e-02 -1.920083e-02 -2.500319e-01 -3.461102e-02  7.575116e-02 -6.616840e-02 -1.238556e-01 -5.710452e-02  2.643417e-02          93478          93423          93757          93683          93642          93412          93632          92630          91810          91722
3.749997e+02     1.064253e-02  2.754869e-03  4.483609e-02  5.200693e-02 -4.293408e-02  1.924563e-01 -1.764552e-01 -1.120390e-01 -3.655656e-03  1.139447e-01          93484          93414          93761          93667          93639          93407          93635          92629          91796          91709
3.759998e+02    -1.986280e-01  1.653058e-01 -8.963461e-02  1.822158e-01 -2.999524e-02 -4.960960e-02  6.263850e-03  1.417209e-01  5.036230e-02  3.121811e-02          93486          93409          93762          93669          93632          93397          93638          92615          91785          91696
